argsStr                       key
#--------                     -----------------
guestOS                       config.guestId
guestOs                       config.guestId
memSize                       config.hardware.memoryMB
config.version                config.version
displayName                   config.name
uuid.location                 config.locationId
uuid.bios                     config.uuid
annotation                    config.annotation
workingDir                    config.files.snapshotDirectory
redoLogDir                    config.files.snapshotDirectory
suspend.directory             config.files.suspendDirectory
disable_acceleration          config.flags.disableAcceleration
debug                         config.flags.runWithDebugInfo
logging                       config.flags.enableLogging
net.toe                       config.flags.useToe
numvcpus                      config.hardware.numCPU
toolScripts.afterPowerOn      config.tools.afterPowerOn
toolScripts.afterResume       config.tools.afterResume
toolScripts.beforePowerOff    config.tools.beforeGuestShutdown
toolScripts.beforeSuspend     config.tools.beforeGuestStandby
powerType.powerOff            config.defaultPowerOps.powerOffType
powerType.suspend             config.defaultPowerOps.suspendType
powerType.reset               config.defaultPowerOps.resetType
