operation  powerOpMode  startState  toolsInstalled  newState  raisesFault  callCounts

#    op     mode  oldState   t  newState   res  callCounts
#------  -------  ---------  -  --------   ---  ------------

Suspend     'xx'  off        0  off        IPM  {}

Suspend     None  off        0  off        IPS  {'StandbyGuest':1,'Suspend':0}
Suspend     None  off        1  off        IPS  {'StandbyGuest':1,'Suspend':0}
Suspend     None  on         0  on         TU   {'StandbyGuest':1,'Suspend':0}
Suspend     None  on         1  suspended  OK   {'StandbyGuest':1,'Suspend':0}
Suspend     None  suspended  0  suspended  IPS  {'StandbyGuest':1,'Suspend':0}
Suspend     None  suspended  1  suspended  IPS  {'StandbyGuest':1,'Suspend':0}

Suspend     soft  off        0  off        IPS  {'StandbyGuest':1,'Suspend':0}
Suspend     soft  off        1  off        IPS  {'StandbyGuest':1,'Suspend':0}
Suspend     soft  on         0  on         TU   {'StandbyGuest':1,'Suspend':0}
Suspend     soft  on         1  suspended  OK   {'StandbyGuest':1,'Suspend':0}
Suspend     soft  suspended  0  suspended  IPS  {'StandbyGuest':1,'Suspend':0}
Suspend     soft  suspended  1  suspended  IPS  {'StandbyGuest':1,'Suspend':0}

Suspend  trysoft  off        0  off        IPS  {'StandbyGuest':1,'Suspend':1}
Suspend  trysoft  off        1  off        IPS  {'StandbyGuest':1,'Suspend':1}
Suspend  trysoft  on         0  suspended  OK   {'StandbyGuest':1,'Suspend':1}
Suspend  trysoft  on         1  suspended  OK   {'StandbyGuest':1,'Suspend':0}
Suspend  trysoft  suspended  0  suspended  IPS  {'StandbyGuest':1,'Suspend':1}
Suspend  trysoft  suspended  1  suspended  IPS  {'StandbyGuest':1,'Suspend':1}

Suspend     hard  off        0  off        IPS  {'StandbyGuest':0,'Suspend':1}
Suspend     hard  off        1  off        IPS  {'StandbyGuest':0,'Suspend':1}
Suspend     hard  on         0  suspended  OK   {'StandbyGuest':0,'Suspend':1}
Suspend     hard  on         1  suspended  OK   {'StandbyGuest':0,'Suspend':1}
Suspend     hard  suspended  0  suspended  IPS  {'StandbyGuest':0,'Suspend':1}
Suspend     hard  suspended  1  suspended  IPS  {'StandbyGuest':0,'Suspend':1}

#    op     mode  oldState   t  newState   res  callCounts
#------  -------  ---------  -  --------   ---  ------------

Reset       'xx'  off        0  off        IPM  {}

Reset       None  off        0  off        IPS  {'RebootGuest':1,'Reset':0}
